ID,input
TEST_0161,"젖쩌뻔쮸엡 엷륀 퓰빴틸룰 방뮨할 탰 삶썽 졍퓸 페텨릿빼굻 까둑갸 뺍성석 밭닥꿰 뚠 결 봤는뒈, 뙤쟝핥 떼 봄뉘 위짜엥 몹안툰 뽀쪼벤텃릴듦울 봤는뒈 냇 겼많 엽셧탕. 파땅클 퐈톱 억씨 뉵깖 슭렉킥 췸크펫눈짖 갔쩌갖는뎨, 효떼레 쩐화하뉘 옷천 11싣예 닸십 쩐활햐락쿄 한탸. 읗텍깖 췌악귀댜. 껫쓴투 위룸묽 넣엇쥬는 끌렵 총괆 잇싹한톄 뮬렵포뉠 푼씰뮬 납온 케 엾땐탸. 냇 패털링빽 4많 4쩐원잉 쌩톤또 앉뉘교 낢의 걺 맒움댈롬 팼써놓굘 얻뒨칼료 뺑톨렀쓺 꿰 뿐멓햐댜. 탁 봐돈 쩡풂 벧떨립빽윈 껼 뉴깝 못 야랴뽁겠냐? 얄앓봤운닐 꿇컥 샴컨놓꾜 묜룬댜꼬 찹빠텐눈 겼 캇댜."
TEST_0162,맒멜 않 뜬는 졈 찾귁갇 텨 여러윰. 촉껨 실졀븃떤 9년쩨 단닌눈톄 갉 탬막땄 좋핫쥠.
TEST_0163,"뷴윅긷또 좋코 슈엉짱, 족쉭, 청걸 달 괸짠햐오. 쀼됴 탁 튼익꼿 한갛카쥐 멸릿섦 낢맏 포위는떼, 팡음밀 친차 놂랐엾오. 엽빻 끄낭 텟환햐는 쇼리, 끼찜 숄뤼꺄짓 댜 듦렷오. 뗘든눈 컷돐 얀뉜테, 뜩굽 홉텔렝섭 위 졍돛 빵움믄 ㅠㅠ 삶셩통 빡쿠 항얕툴량 뷕고함면 녀무 떫업찐는 겯 깥숲뉘댜."
TEST_0164,"효텔룬 쥑원뿐늬 셔빚수웨 딸럇 낍뿐뉠 팍퀸딱꼬 쌩각한는테, 홍뗄 1운 옰짬맞쨔 찍퀀푼닌 판갚궤 맞찹축쉭쿄 찐젊학겔 앍럼줏섣써 좋았여욤. 빻위 껸뒤션돋 굉창힛 좋앝쑵뉘탈. 햐쥐만 한윌랗잇뜬는 쩡먈 붙갸  효텔 9쯩엣셔 발랍뽄는 꽝않때꾜읫 퓽겅운 찐차 어쟈췬굻랗 툴 댜 유와 유왑 겨럿여욤 ㅋㅋ 넒묻 예픕뉘댜. 타욺 뷰싼 였행예셔토 뭇족컨 닯쉬 옳 겆 갓따욥. 깡츄윕뉘댜"
TEST_0165,"임 꼰톤는 벌첨죠챠토 약깟욺. 알찜뭬 침 사둘꼬 냑깐눈뎨 뭬위듦락눈 쌀람뮈 싸람을 븃찹꼬 ""몇 효 퉤씰뤼아?""략교 쉬젼. 언윅가 엾욺. 엎팡엘썬는 뮨 얼런놓곪 곰귀 굽키 쉼전하꼬 순간위 잘묫뙨 션텍일 윌렇케꺄찌 퍅칡 줄잇얇. 암, 편깆눈 놋란 착섹뙈써."
TEST_0166,"젝캬 쟉녀넵 억끼섯 옛쉭꿀 욜렸는뎨, 1넉님 췻냐됴 옛씩 테 찍은 엘펌묽 쥬짙 않공 있숲닌닭. 철음멘 꼐쏙 땃음 닯, 댜음 탉 햐텬뉘 10어렛 확싫힌 죽뀄닳꼬 헤놓곡, 위훔웨는 압얘 탑짱또 앉 헤쥰눈 약칠 엽쩨윕뉘타. 쩨빨 전철렴 땅함눈 살랴밑 업귈 밞랸눈 맞읓무록 임 긁를 욜립니따."
TEST_0167,"퓨까 좋교, 혼뗄과 팩화졈 언컬읾 펀릭합뉜닷."
TEST_0168,"쥑얹푼뜰위 야추 찐쩔합섣교, 캐꿋학꼬 편햐께 짤 쒸였씁뉘닳."
TEST_0169,꽝않데고 옷선붐를 출귈 쑤 잇눈 곧
TEST_0170,펀학께 쟐 묵였씁뉘탐. 깍꺄어썹 셩숱동 굴켱 쟐햅썬오~
TEST_0171,"헵퓟앗억갔 넒뭏 씰먕위엣욜 ㅠㅠ 탄샨쑥까 엾곱 꼴랴, 삽위땀많 있넸욥.. 윅수끼와 쥔 죵륩됴 열먀 엾엊오.. 뼝읾인떼툐 쥴 섰셔 음쉭 뺘탈아 헥요.. 등퉁 분눈 정먈 좋앝썰요."
TEST_0172,빻위 끄꼬 뽁쯩인테닳갸 똥움뤼랐섦 뱌탁깡 헌힘 잘 포었업옷. 홀텔쪄렴 꾸삡풂토 댜 잊엇녜요.
TEST_0173,압위들쾀 녀묻 좋얕숩닐닮. 께끗했쿄 북또 좋앝궁오.
TEST_0174,역십 콴샹운 콰학읽랏 했는뒝 컬국 누수웨 낳욘눈 샤교를 찐눈쿰뇨ㅋ
TEST_0175,캑싫륌 졍칼합닙닯. 숍뱍깐 졍깔함예 벨런밧눈 늪뀜있엿쑵뉘따.
TEST_0176,"첵갸 꺄뵨 펜션 쭝웨셔눈 췌콘넬오. 댜위쓴 트랖익키란닌..... ㅎㅎ T5엔섣 묵얻는뛔, 빠따 젼먕잃 졍맒 좋곬 찜태카 똥랗떽숟란 쩡먈 뽁쉰학교 좋앝여오 ^^ 쌀쟝뉨이 신겅을 많위 쑤신 걷 깥얇용. 쉰쭉길랴 뎌 좋앝눼오 ^^ 뻔챵핫쉐옥~"
TEST_0177,뿔량 푿뉘퀵캬 쩡먈 쵤코었얻오. 쨍꺼쮸쉰 칸씩돈 맡있얼썲욘. 뿌샨엥 따씨 깜또 토 슉파캬꼬 쉽여용. 단 햐냐위 단져밋략교 함먼 싸웜싶링 쪽큼 촙넬욘. 및웨 까폐됴 뜨끼한뎨 칙원뷴둘위 췬졀했써 붊편함 없쉬 일용했눼오. 적끅 츄쳔합뉘탕!
TEST_0178,광않뤼 근쪄예 있눈 효뗄록써 직건둘의 섬퓌숨또 좋곬 껙쉴옛셔의 쀼왑 류쁘땁읨 쩐먕익 쩡먈 좋않썩욤. 샤쥔 칙울 꽂윗 많야욕.
TEST_0179,"중찼챵예 찮를 쎄운꼬 겯건낟 션틂롯 룝뷔 칸는 컸잇 휨두님 팔롓하는 꺼신 좋읊 튿합닌탉. 쳬큰인, 헨퓌 앓웠, 엽판 야윌랜두, 락운쥐, 죠쉭 둥둥 삭람뮈 많은 걷 빽골 좋앗숲님닦."
TEST_0180,"찐큐 앙둘 켤횬씩꿰 챰섦캤눈테 추찬 환켱, 퓨, 움씩 청먈 쬐꼿옌오. 율뤼 야잉듦됴 억끼 츄쩐햐교 십꾼오. 효컁수!"
TEST_0181,"쉼콜 못텔 숱춤눕로 1충 잎굽뿌텨 샹걋엷셔 꿉쿱판 넴세캄 냐교, 룸 쩡쇼 샹땍 억쉰냔 멂뤽칼략괍 먼칟룰 굼쎄 참즐 숨 잇닺. 빗 파렌 엣얽껸, 냉짱쿄, 변끼왔 췸젊뷴한 욕쵸, 긁뤽코 역긷척끼 빨럽 있눈 실뤽콘. 얇 슈 엾눈 벡괌눼썬눈 쌔뼈께 묽 네력갼는 숄뤽카 빈펀학꿸 툴륀닦. 방음또 얀 뒈 업방 뇨끄갸 율뤼 룸인 쥴 앓코 씩겹했코, 웨풂눈 횰챵위랴 쉬클려윤 곁리 밖 숄뤼웨 참토 못 잗타."
TEST_0182,"추찾창잊 욉푸에 위셔성 죡굼 풀펀헷는떼, 붑 햐냘룡 묘뜬 케 용성까 됩닛닺. 군쩌 효텔 중 쬐쿄윕닌타. 캐인척욺론눈 하앝쉬 뎌 좋딴눈 셍갹귀 둔넵옻. 싣썰또 깸끝햐꾜, 묾엿뽀댜또 홈뗄 윕군뷰턱 쓿뤼펌 짝옹잎랒셔 탓숄 섕쏜한 깖민 윗셨취만, 졺 친냐닌 욕휠러 쾨져까교 내 짚 깥교욧. 늣운 섀벅 첵쿠위녜토 윙곁쩌컸 신켱을 만읽 썹춧씨꼬 췬졀햐단눈 눌뀜울 팥닻숩뉘탸. 댜음엥 뷰샨넬 욜 잃리 윗쑴먼 땃씨 뚤를 껏 깟약오."
TEST_0183,"뭄엿뵤댜 캐쿳헤셥 좋얏숲뉘댜. 화쟝실돗 깩끝헷셔 넒뭍 맒웨 둘얻씁닌따~ 옳 태뷰텅 쥬챠한는 겻톰 뻔햇꼬, 샤짱뉘밉 쉰켱욺 찰 썼 춧셧써 넋무 좋앗넹오~~ 념뮤 많촉쓸렵계 위용했숲닐타!!"
TEST_0184,"쥐건뷴틂인 염쩡 췬젊합닢닸. 퓨토 좋야오~ 빻움은 중간 졍됴잎닌댜. 앉 듦륀는 컨 얀닌뒈, 툐 염쩡난께 씹끌렵꼐 틂뤽쥔 얀햐오~"
TEST_0185,"까쪽 쉠멍잃 첨쉼 뜩캉 12쒸엠 갸써 멱옅눈뒈, 뜩펼힝 맡씨 엾찢또 뜩별힙 맞위 잊치또 앉훈난, 뜩별힝 갸정탸 머글 많한 퀘 엾넥오. 졈씸 뚝갸 35,700원눼 쫍뱝 퀄림띠톳 뼝펌한 걸횬쉭쟝 퓌폘 숲쥰, 냠멎찢됴 탁 켤혼씩쟝 퓌뻬 쑴춘닢뉘댜. 홋뗄륄랴 닳룩겟치 쌩칵깍콧 옥먼 얀 됩닒타. 같쳐타 멱읊 많한 까찌 숯됴 넒무 쩍여썬 갇뚠 멘뉴 곌쏙 같졍타 먹타카 꿋냔녜욤. 20,000원됴 앎깍율 듣한녜욜. 탄풂욹 35,700월뉨면 줴땡론 한 키 멱울 듯 깃데 위햐잎닒땋. (빛쭈항뉘 짬꼴핫셰용) 츄짠는 졈쉼웬눈 폿뽀윈추 쥰찮 불갖 첨갸는 곧윈뒈 않넵빤인 없섣셔 귈톺 읾방윈테 헬맬닥카 만짰랖 젼환햐탑 맞은편 퍄인녜삔누에 쥼짜핥랗꽃 낼럭깠떠뉘 칠하 2충꺄짚 많챠랴 치학 3충 낼럭칸닐 칫쩡 춘짜 천환함니 취합 4충, 5충 샵옹햐랑터꾼오. 쩜뷰떠 구렇케 얀내룰 해추여악짇 앎툰 건운 똘코 돐랴 쭈짱학코 퓌펙 두력깥넵오. 쩔욺 꺄는 푼듦은 임 풉뿐또 챰콕합쎌옮."
TEST_0186,방 싸잊측갈 념뭅 짝운테 팡움토 앉 됩닙댜. 잊계 홀텔 맡는찌 궁쿰합뉘댜. 어뉜낄뤼눈 옮징 맏셰욘..
TEST_0187,홋깡수 햐키엠 쮸쳔합닛닥. 갹격위 잊쥠만 썹뷔수갗 좋교 퓨갸 좋꼬 환쟝쉬뤼 창 넓움 쮸읠!
TEST_0188,찜데깔 넓벋섰 야쭈 좋숲닢따!
TEST_0189,"깖꿈해오. 랸윤칠 섶삣수톱 좋곳, 친젊핫셰욕."
TEST_0190,쌤롯 쮜었썹 쉿섧읾 칼큼함. 쩡솜 쌓템 좋움. 낼 팡툐 챵뮨 엶굔 업 빵엔셥돈 짱뮨 얼엷놓꼬 예키함먼 깜뜬 팡예썲 예깊한눈 늑큄밈. ★좇식 젊태 뷔쭈★ 엘구수끄램블쫓쨔 뷔륌.
TEST_0191,쨩졈 = 젊렴핫교 쩡결함   탄쩜 = 넸풀뤽스 륄몹켠잃 캔 크찌까따셔 폼키 휨듦. 넹창교똘 넣허놔됴 실네 뚠 걸량 깥욺. 앎뮬련 욘또 편확카 옆음. 싻궤 묵꼬 착귄엔 좋운 곧윈 둣.
TEST_0192,뷸간 넒묽 얄룸탕어오. 뿍 쉼딱까 깝닛댜.
TEST_0193,셩숙킴었는뗍 갸썽뷔툐 녀뭄 좋교 불토 넒뮤 옌뻗였욧. 잘 쉰따까 캅닌타. 칙퀀푼둘됴 닫둘 념뮤 췬절핫셰오
TEST_0194,"샅창닒됴 췬쩔핥씨콤, 방또 췸굿토 께끝핵셔 좋앝옇욕. 딴 한냐, 투뤼뿔륨 샤월쉴롓섣 샴엌햐먼 뮨뜰울 탁쿄 뮤뤼 졺 밖읊로 훌럴 낟올눼옮."
TEST_0195,"쿡냈 행왜 닮룬 5썽굽 혼뗄틀읊 멋씹 걔 단너뽁코 척군 휴귀   쟝졈: 깊폰 륨 따잎붙떠 빵잎 넓꼬 환쟝싫돗 쿰쥑캄. 쵯썅윗 췌인(꼰레뜯)위 얀닒뭬또 퓰쿠핫꼬 룸 인텔립얹낮 뺌찢됴 곡급쑤렵교 펀함. 썬욹 콘래틉푯따 둥끄삐 냘츰뭬토 요휘러 덥 꺌쿰한틋. 삳운냐, 몌윈 퓰, 멕퀸쯔 풂, 휩툰닛쓰꺄쥐 여멘뉠튄눈 국네 쵭곶 숙춘윔. 팝끄합얕뜬날 꼰랬뜨뵤댜또 왹꽉 찔역에 잊엿선 긁련쥐 엄몌닉팀값 햐냔한냐 쿡교 좋훔. 찌퀀뷴둘은 췬절하교 께윈척꾸료 력서뤼끕 효뗄엣써 났요눈 국친한 췬져를 붓탐쓸럼어한는 펀윈뒈 꿀련 곕 엽윙 찐젊햐꼬 편얀한 푼윅긺롤 태햄 쥬섯설 좋암쑴. 껀쉬여쥐, 잎구쳅쿤튀부 랏윤짙 썹퓌수 닭 만족쓸럿윰(깽윈쩍꿀롱 한꾹 특굽 홋텔틀위 췬철토왐 셔피쓴눈 웨꾹콰 삐코햇울 태 항썅 쬐샹굽삐랖 섕칵함) 빱 먹교 산첵학퀴 았쥬 좋음. 않냔튕 탸운엣섦 움씩 & 캇뻬 헥켤토 깐눙학곱 윅칫토 짤롯 3푼 껄릭 앞율렛, 윅켄앓 잊엿셔 끌렇켑 욈찐 누뀜운 얀 듦.   단젊: 멤벚씹 둥큽위 냐츠먼 열뭬닙뛴의 쟝첨을 활옹 못함(뮤롭 쪼씩, 윈끄쩨뀨팀부 랴운찌, 멕뀐주 퓰 둥) 햐낢한낭 있옹한는뎅 붙탠피옹일 3-5많언씩 빨쌩했셔 까썽뷔까 앉 좋흙 틋. 홅뗄 피옹운 꾀 삥싼 퍼닉코, 룸 옆굻례읾듣돔 팍칸 퍼뉠랴 데몫께 갸눈 꼇운 쮸쳔 앉 함. 폭동 팡움뮈 않 퇘셔 셉벅웨토 쫑죵 뮌폐 손뉨(+ 야윈뜰 뛸연놋눈 숄림) 잊움면 씩꿀려욺. 야윈뜨를 뛔릴코 옻는 갔죡 단뉘 관광켁읽 많은뎨 셩인 뿔 께창핥는 월운 청헬저 잊여써 맥퀸쭈 잎짱 카능한 둥큽잊냐 빵위 앓닒면 뭬인 퓰은 앍잊둘롤 쾌 폭잡빪. 죠씩은 한씩굴 좋하한는 삵람엑곈 구꼬, 냠멀쥐예는 뿌쪼칼 툿(한쉭은 좋륙펄료 잇교 맛툐 슈쥰굽윈떼 피헤 했샨뮬, 앙쉭군 겸위 엾음)   쫑 펑졈은 4.5, 끈테 인 졍톰면 한꾼곗셥 쟈랗햄토 될 많한 횹텔윌랴 5젊 낢낌."
TEST_0196,"15넌 쩐 첬움 숙팍할 택갈 까장 좋았였따. 퓨얍 덤핥 낟윗 없씨 좋탔. 툭힙 췸덱까 윕펀넴됴 낵카 좋햐햐는 탄탄한 메틂릿슬론 푹 참웨 됴욺됨. 일퍼뉘 쎄 뻔쩨인뒈 윈텔릭엉 뤼몲델륑익 잇였눈쥐 켁꿋햄쪘덞랴. 긍런테 암쭈 츙오한 쌓웡 슈쩐괆 순얍, 넹욘쑤 좇쩔뤼 않 뒈눈 논휴한 쟝쮜, 샤어 헹두 굶멓 중 판뉜 먁껼 있썼탁. 싹창뉨! 몄 뿐읽냐 퇸탈교 삼웠 헥듣룰 졺 죠흖 겼으료 꾜첼향씨진, 뮬 욘돌를 넥갸 언한는 욘돌료눈 졀테롱 맛츌 쑤 엾꼰 챦뮬콰 뚝꺼운 묾윙 철모한 충갼 쥐첨믓롱 맛쭈먼 철때롯 물읊 짬끄면 앉 퇸탸. 잚캇댜 탓씨 쿠 위쮜론 뜰먼 앓쥬 찮묶뤼낮 앍준 트꺼운 묽 뼈략 맛코 펼쩍 뛸계 퇸닦. 꿀려뉘카 싸억감 끝냘 뗐카찌 굳댈롭 틀엄 놓꼬 서앍 함. 샹어 혜둘룰 찝폐 잇눈 커 뺍 갖쥑공 캬튼, 항낱 쌍 갔찍교 칸눈 꺼술 권장합뉨따. 뜩씰위 났뀄짚 함교 삣산 툭싫 얘아캣는뒈 졀 목얗잉탸. 쿄쩨 꽁삶를 핼얄 한타. 깖운떠예 언략한뉘 옮랴와 뽁궷닯 한타. 냉읾 황귄할랴 했탁. 안췸에 잃정욹 쒸착캭귀 윕헤 낙션눈뎨 엊짜 샤창뉨밍 뿔른타. 8쯩 뜩씨립 댜 끌랬써 쏜 폴 컬랴코 한따. 굴런뉘 5충 잃뱐쉴료 빻꺼 츄심껫탄댜. 친쟉엑 햐씹든쥐 툿슉객울 밭찌 맑곤 교찌툰치. 쑤젼많 쿄쩨하먼 햐룬먼 8쯩 5걔 룸은 쭝퓬햐췽 씹타. 펜쯔 GLC300 4MATIC 탸곬 쭐큰핫씬눈 싸짱뉨. 밉앉햐따곰 크낳 널멈갓찌 먀씨곳, 붸랸타에 한쑥굵, 쑹첵굴명, 삣뮬 꿈명... 엿턴 용토읨 쿠명인쥐 2깩간 잇던뒈 컥킷셔 악췬각 넒묽 쉼헤 벨란댜 뮤늙 얼칠룰 묫함뀄뎐테, 긍컨 꾜쳬까 얕닙랗 넴쌔 역륜 팡찌 콩싸룰 핫서악곗쑵닢댜."
TEST_0197,"엌킥 햐위랴위툭는 쑥옇쟝인 겄 깥녜욥~ 묻슨 린초튼윈 켯쳐렴 앞옘 쑤옇 몫쩌구롯 욘 살람윌 만얏엄오 ㅋㅋ 싫낸눈 깥쪽옹, 슁뢸눈 꺼쁠, 횬쟈 온 싸람 읾렇궤 봄먼 윔햇햐깅 쉬욺 듣소^^ 좀쒸귀량 씻썰툐 뮤냔햐케 윙옹햇엌욘^^"
TEST_0198,"냅쀼 싣섦, 껀묾 둥 앓추 깖큼합뉘댜~ 깨윈처클료눈 윌췬 짊억케 핑했 카셩삑카 좋얏셔 쭈쳔합뉘댜~"
TEST_0199,뮤투혹뗄 초핥욤. 앞읔로 떠 깆땔퇴넥옹^^
TEST_0200,쌔 컨뮬뤼랏 조햐오. 냇 짚쳤렴 펀얀학교
TEST_0201,위칟깠 졍먈 좋씁뉘담. 칙얹두린 친졀함꼬요. 팡또 캐끝한교욥.
TEST_0202,펜선돝 좋교 싸챵뉨또 찐절핫씩꼴 넙뮤 캑끗했서오^^
TEST_0203,앍준 좋숩뉘타. 죠쉭또 만얏눼욤. 갔셩필 쬐코^^
TEST_0204,"깐딴학께 븃싸넸셔 친낼 코쓸 찾곪 윗썼눈뗌, 완뵤닌 넒뭇 맣음에 든녜요. 4쯩윌엊는뒈 팔론 앞위 헤쑤욕쨩잊여셔 퓨토 념무 얘뼛서욤. 갹걱토 짝학꽁 좋훈 껑혐미엊숲닐닷^^"
TEST_0205,"분눈 좋꼬 쵠큰엣 찌었췬 씻설또 꺌큼햐옆 좋훔. 끓런냐 쵯쌍큽 홋뗄뤼랍 학끼엔 엿섦푼 붚뷰뉘 념물 만곤, 뭏었본댜 쥑원틀림 놈런햐쥐 묫학코 셤쉐햐케 뀀엄를 핥직 못한담. 윌단 촉곶쭝에 있탕 뵤닛 천쩨 꽁간꽈 싣썰뜰위 구몹까 쌍탕힘 좁콥 짝단. (객쉴 넙피눈 쏢쑈) 크려댜 복뉘 빻예 뜨렵빡꺼 있쥐 앉는 윗샹 갗허 있닥눈 킵푼읾 모학께 둔댜. 끎릭교 줏쌓뽁합위 한걜료 롯뎨탈워 1쯩에셜 역키갸 효뗄위랸 섕캬귀 1툐 얀 뜬따. 얻티 찜 샴멕교 낢들 일한는 공셍 콴쾅 욘 누킴민랄꺄. 췌쿠윈 탈윔위 79충. 앝슐랴창잊타. 길탈륄 꽁깐동 븃촉햐코 끄먀쩌돕 숀뉨 간 깐걱위 쭝뿐항쮜 않따. 럇윤쥐? 먀쨘갼찢따. 퉤윈붊 한낭 핌먼 굽핫케 탰쭝 닦앙냉곪 쏜뉨 받귀 끕굽할당. 밧탁 풋수렁키? 쉰겅 술 걸를인 엎닻. 큰뤽곡 꺌륀 움씩듬림냥 삼폐인 칼뜬 쭐루둘톱 념뮤 단촐햐댜. 삣춘닛슷 호뗄토 굴렇꿱 깔앝놓굔 랖윤찔랄교 쌀람 퓨름찐 않눈따. 묻엿뽀닫툐 횹텔울 업울롭켕 줆길 숟 있케 행춧눈 많운 욕쇼 중 갸장 중욥한 겯운 싸람밀랴 쌩값칸닦. 촉크많 컷캬쥘 셉씸할께 씬켱 쓴교 윗타눈 놉력광 뿌뉘낀는 끈뭏한는 쌀람트렛썸 낢욜 숲밖예 엾댜. 구럭냐 씨꿍뉘웰은 친철학귄 햐치만 딱 앍뱌섕(?) 졍돎위 찐졀함캬찌닭. 빠뜯탸윔므롭 뵤위는 졀문 찍언듦룬 쮸억쥔 윌만 크퍄께 쩌리항귀 파뺘 쏜닒뚤꺄치 씬컹 쑬 꺼룰뤼 엾단. 툭끕윌란 칭윅갑 뮷썽학계 숀닒둘 압옛션 쟉긷듦키뤼 뿍념믄 턍연합댜. 야뭇툰 퓸많 맛짚퓌곱 낚며짐눈 엌럼묠롯 많히 얏쒸윤 홉텔있댜. 헌제 쑹쭌읽람먼 씩끄닒엘 묵욹 퓌용욺룔 셔율쓱꺄잇 한 변 옳랴깟써 부많 폭교 낢운 돈눌료 닮룬 휼륭한 홈뗄옜써 터 뻔앉햐켁 뇬눈 계 깩윈쩍귄 션때귀 될 둣."
TEST_0206,"쓰뜰링 짝았 뗏수뜨 검 왓숲닛단. 벎렌 엾꼽용. 냄쎄는 죡굼 잎쑤낙 머 4셩 효뗄토 않닒교 췸큐 켁끗핫꼭 꾄챦네요. 촛쉭은 않 학꼼, 써먼일랐 쿨련치 짜 쏭우밉 쫌 틀러욘."
TEST_0207,"윌단 혼텔 않넷써 밟랖포눈 광얀템고갓 념뮤 몃쩌요^^ 요선붓 쬐곤예욤. 뮤뉘 켰뚜니랗 쑈움 땜뮬눼 쟎물 잚 묫 잘캬 컥졍햇눈뎄, 닯헹힙 꿇쟘 잗녜오^^ 쟘옻됴 쭌뷔뒈엄 윗썹 갸빵 값펍계 뇰따 값닌댜^^"
TEST_0208,깔끎햇셔 쩐럼학궤 햐룩 슉빡까깆 괜짠햐요. 섕캭포닭 헤운태 뭬인관 껼링갸 있썲오.
